year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2012,110,Baltimore Orioles,BAL,aug_1,2012-08-01,55,50,105,0.5238,439,499,-60,-0.5714,0.4417,93,69,162,0.5741,38,19,57,0.6667
2012,111,Boston Red Sox,BOS,aug_1,2012-08-01,53,52,105,0.5048,515,480,35,0.3333,0.5322,69,93,162,0.4259,16,41,57,0.2807
2012,141,Toronto Blue Jays,TOR,aug_1,2012-08-01,51,53,104,0.4904,508,498,10,0.0962,0.5091,73,89,162,0.4506,22,36,58,0.3793
2012,145,Chicago White Sox,CWS,aug_1,2012-08-01,57,47,104,0.5481,493,432,61,0.5865,0.5601,85,77,162,0.5247,28,30,58,0.4828
2012,116,Detroit Tigers,DET,aug_1,2012-08-01,55,50,105,0.5238,470,461,9,0.0857,0.5088,88,74,162,0.5432,33,24,57,0.5789
2012,114,Cleveland Indians,CLE,aug_1,2012-08-01,50,54,104,0.4808,441,515,-74,-0.7115,0.4295,68,94,162,0.4198,18,40,58,0.3103
2012,142,Minnesota Twins,MIN,aug_1,2012-08-01,44,60,104,0.4231,455,540,-85,-0.8173,0.4223,66,96,162,0.4074,22,36,58,0.3793
2012,118,Kansas City Royals,KC,aug_1,2012-08-01,43,60,103,0.4175,428,486,-58,-0.5631,0.4421,72,90,162,0.4444,29,30,59,0.4915
2012,140,Texas Rangers,TEX,aug_1,2012-08-01,60,43,103,0.5825,518,444,74,0.7184,0.5701,93,69,162,0.5741,33,26,59,0.5593
2012,108,Los Angeles Angels,LAA,aug_1,2012-08-01,57,48,105,0.5429,485,427,58,0.5524,0.558,89,73,162,0.5494,32,25,57,0.5614
2012,133,Oakland Athletics,OAK,aug_1,2012-08-01,56,48,104,0.5385,415,388,27,0.2596,0.5307,94,68,162,0.5802,38,20,58,0.6552
2012,136,Seattle Mariners,SEA,aug_1,2012-08-01,50,57,107,0.4673,428,425,3,0.028,0.5032,75,87,162,0.463,25,30,55,0.4545
2012,120,Washington Nationals,WSH,aug_1,2012-08-01,61,42,103,0.5922,442,369,73,0.7087,0.5818,98,64,162,0.6049,37,22,59,0.6271
2012,144,Atlanta Braves,ATL,aug_1,2012-08-01,59,45,104,0.5673,481,431,50,0.4808,0.55,94,68,162,0.5802,35,23,58,0.6034
2012,121,New York Mets,NYM,aug_1,2012-08-01,51,54,105,0.4857,470,481,-11,-0.1048,0.4894,74,88,162,0.4568,23,34,57,0.4035
2012,146,Miami Marlins,MIA,aug_1,2012-08-01,48,56,104,0.4615,382,471,-89,-0.8558,0.4053,69,93,162,0.4259,21,37,58,0.3621
2012,143,Philadelphia Phillies,PHI,aug_1,2012-08-01,47,57,104,0.4519,439,467,-28,-0.2692,0.4717,81,81,162,0.5,34,24,58,0.5862
2012,113,Cincinnati Reds,CIN,aug_1,2012-08-01,63,41,104,0.6058,450,383,67,0.6442,0.5732,97,65,162,0.5988,34,24,58,0.5862
2012,134,Pittsburgh Pirates,PIT,aug_1,2012-08-01,60,44,104,0.5769,431,395,36,0.3462,0.5398,79,83,162,0.4877,19,39,58,0.3276
2012,138,St. Louis Cardinals,STL,aug_1,2012-08-01,56,48,104,0.5385,518,416,102,0.9808,0.599,88,74,162,0.5432,32,26,58,0.5517
2012,158,Milwaukee Brewers,MIL,aug_1,2012-08-01,48,56,104,0.4615,483,482,1,0.0096,0.5009,83,79,162,0.5123,35,23,58,0.6034
2012,112,Chicago Cubs,CHC,aug_1,2012-08-01,43,60,103,0.4175,387,458,-71,-0.6893,0.4235,61,101,162,0.3765,18,41,59,0.3051
2012,117,Houston Astros,HOU,aug_1,2012-08-01,35,71,106,0.3302,410,545,-135,-1.2736,0.3726,55,107,162,0.3395,20,36,56,0.3571
2012,137,San Francisco Giants,SF,aug_1,2012-08-01,56,48,104,0.5385,413,408,5,0.0481,0.5056,94,68,162,0.5802,38,20,58,0.6552
2012,119,Los Angeles Dodgers,LAD,aug_1,2012-08-01,56,50,106,0.5283,410,403,7,0.066,0.5079,86,76,162,0.5309,30,26,56,0.5357
2012,109,Arizona Diamondbacks,AZ,aug_1,2012-08-01,54,51,105,0.5143,481,437,44,0.419,0.5438,81,81,162,0.5,27,30,57,0.4737
2012,135,San Diego Padres,SD,aug_1,2012-08-01,44,62,106,0.4151,398,456,-58,-0.5472,0.4381,76,86,162,0.4691,32,24,56,0.5714
2012,115,Colorado Rockies,COL,aug_1,2012-08-01,37,65,102,0.3627,483,584,-101,-0.9902,0.414,64,98,162,0.3951,27,33,60,0.45
2012,147,New York Yankees,NYY,sep_1,2012-09-01,76,56,132,0.5758,634,542,92,0.697,0.5712,95,67,162,0.5864,19,11,30,0.6333
2012,110,Baltimore Orioles,BAL,sep_1,2012-09-01,73,59,132,0.553,557,597,-40,-0.303,0.4683,93,69,162,0.5741,20,10,30,0.6667
2012,139,Tampa Bay Rays,TB,sep_1,2012-09-01,72,61,133,0.5414,554,482,72,0.5414,0.5634,90,72,162,0.5556,18,11,29,0.6207
2012,111,Boston Red Sox,BOS,sep_1,2012-09-01,62,72,134,0.4627,650,652,-2,-0.0149,0.4986,69,93,162,0.4259,7,21,28,0.25
2012,141,Toronto Blue Jays,TOR,sep_1,2012-09-01,60,72,132,0.4545,598,630,-32,-0.2424,0.4762,73,89,162,0.4506,13,17,30,0.4333
2012,145,Chicago White Sox,CWS,sep_1,2012-09-01,72,60,132,0.5455,619,553,66,0.5,0.5514,85,77,162,0.5247,13,17,30,0.4333
2012,116,Detroit Tigers,DET,sep_1,2012-09-01,71,61,132,0.5379,601,565,36,0.2727,0.5282,88,74,162,0.5432,17,13,30,0.5667
2012,118,Kansas City Royals,KC,sep_1,2012-09-01,59,73,132,0.447,546,600,-54,-0.4091,0.457,72,90,162,0.4444,13,17,30,0.4333
2012,114,Cleveland Indians,CLE,sep_1,2012-09-01,56,77,133,0.4211,539,692,-153,-1.1504,0.3876,68,94,162,0.4198,12,17,29,0.4138
2012,142,Minnesota Twins,MIN,sep_1,2012-09-01,55,78,133,0.4135,581,683,-102,-0.7669,0.4265,66,96,162,0.4074,11,18,29,0.3793
2012,140,Texas Rangers,TEX,sep_1,2012-09-01,78,54,132,0.5909,678,566,112,0.8485,0.5819,93,69,162,0.5741,15,15,30,0.5
2012,133,Oakland Athletics,OAK,sep_1,2012-09-01,75,57,132,0.5682,567,487,80,0.6061,0.5691,94,68,162,0.5802,19,11,30,0.6333
2012,108,Los Angeles Angels,LAA,sep_1,2012-09-01,71,62,133,0.5338,636,590,46,0.3459,0.5343,89,73,162,0.5494,18,11,29,0.6207
2012,136,Seattle Mariners,SEA,sep_1,2012-09-01,64,70,134,0.4776,520,533,-13,-0.097,0.4887,75,87,162,0.463,11,17,28,0.3929
2012,120,Washington Nationals,WSH,sep_1,2012-09-01,80,52,132,0.6061,586,474,112,0.8485,0.5958,98,64,162,0.6049,18,12,30,0.6
2012,144,Atlanta Braves,ATL,sep_1,2012-09-01,74,59,133,0.5564,599,523,76,0.5714,0.5618,94,68,162,0.5802,20,9,29,0.6897
2012,143,Philadelphia Phillies,PHI,sep_1,2012-09-01,64,69,133,0.4812,553,574,-21,-0.1579,0.483,81,81,162,0.5,17,12,29,0.5862
2012,121,New York Mets,NYM,sep_1,2012-09-01,63,70,133,0.4737,556,587,-31,-0.2331,0.4752,74,88,162,0.4568,11,18,29,0.3793
2012,146,Miami Marlins,MIA,sep_1,2012-09-01,59,74,133,0.4436,501,597,-96,-0.7218,0.4205,69,93,162,0.4259,10,19,29,0.3448
2012,113,Cincinnati Reds,CIN,sep_1,2012-09-01,81,53,134,0.6045,587,503,84,0.6269,0.5702,97,65,162,0.5988,16,12,28,0.5714
2012,138,St. Louis Cardinals,STL,sep_1,2012-09-01,72,61,133,0.5414,643,546,97,0.7293,0.5743,88,74,162,0.5432,16,13,29,0.5517
2012,134,Pittsburgh Pirates,PIT,sep_1,2012-09-01,70,62,132,0.5303,546,529,17,0.1288,0.5145,79,83,162,0.4877,9,21,30,0.3
2012,158,Milwaukee Brewers,MIL,sep_1,2012-09-01,64,68,132,0.4848,621,602,19,0.1439,0.5142,83,79,162,0.5123,19,11,30,0.6333
2012,112,Chicago Cubs,CHC,sep_1,2012-09-01,51,81,132,0.3864,496,608,-112,-0.8485,0.4079,61,101,162,0.3765,10,20,30,0.3333
2012,117,Houston Astros,HOU,sep_1,2012-09-01,41,92,133,0.3083,483,682,-199,-1.4962,0.3472,55,107,162,0.3395,14,15,29,0.4828
2012,137,San Francisco Giants,SF,sep_1,2012-09-01,75,58,133,0.5639,574,534,40,0.3008,0.533,94,68,162,0.5802,19,10,29,0.6552
2012,119,Los Angeles Dodgers,LAD,sep_1,2012-09-01,71,63,134,0.5299,537,511,26,0.194,0.5227,86,76,162,0.5309,15,13,28,0.5357
2012,109,Arizona Diamondbacks,AZ,sep_1,2012-09-01,66,68,134,0.4925,587,562,25,0.1866,0.5199,81,81,162,0.5,15,13,28,0.5357
2012,135,San Diego Padres,SD,sep_1,2012-09-01,62,72,134,0.4627,514,568,-54,-0.403,0.4544,76,86,162,0.4691,14,14,28,0.5
2012,115,Colorado Rockies,COL,sep_1,2012-09-01,54,77,131,0.4122,628,719,-91,-0.6947,0.4384,64,98,162,0.3951,10,21,31,0.3226
2013,111,Boston Red Sox,BOS,may_1,2013-05-01,19,8,27,0.7037,145,98,47,1.7407,0.6719,97,65,162,0.5988,78,57,135,0.5778
2013,147,New York Yankees,NYY,may_1,2013-05-01,17,10,27,0.6296,125,114,11,0.4074,0.542,85,77,162,0.5247,68,67,135,0.5037
2013,110,Baltimore Orioles,BAL,may_1,2013-05-01,16,12,28,0.5714,141,120,21,0.75,0.5732,85,77,162,0.5247,69,65,134,0.5149
2013,139,Tampa Bay Rays,TB,may_1,2013-05-01,12,15,27,0.4444,113,114,-1,-0.037,0.496,92,71,163,0.5644,80,56,136,0.5882
2013,141,Toronto Blue Jays,TOR,may_1,2013-05-01,10,18,28,0.3571,105,147,-42,-1.5,0.3507,74,88,162,0.4568,64,70,134,0.4776
2013,118,Kansas City Royals,KC,may_1,2013-05-01,15,10,25,0.6,113,98,15,0.6,0.5648,86,76,162,0.5309,71,66,137,0.5182
2013,116,Detroit Tigers,DET,may_1,2013-05-01,15,11,26,0.5769,127,104,23,0.8846,0.5904,93,69,162,0.5741,78,58,136,0.5735
2013,142,Minnesota Twins,MIN,may_1,2013-05-01,12,12,24,0.5,98,101,-3,-0.125,0.4862,66,96,162,0.4074,54,84,138,0.3913
2013,114,Cleveland Indians,CLE,may_1,2013-05-01,12,13,25,0.48,126,109,17,0.68,0.5659,92,70,162,0.5679,80,57,137,0.5839
2013,145,Chicago White Sox,CWS,may_1,2013-05-01,11,15,26,0.4231,94,108,-14,-0.5385,0.4368,63,99,162,0.3889,52,84,136,0.3824
2013,140,Texas Rangers,TEX,may_1,2013-05-01,17,10,27,0.6296,120,91,29,1.0741,0.6239,91,72,163,0.5583,74,62,136,0.5441
2013,133,Oakland Athletics,OAK,may_1,2013-05-01,16,13,29,0.5517,162,142,20,0.6897,0.56,96,66,162,0.5926,80,53,133,0.6015
2013,136,Seattle Mariners,SEA,may_1,2013-05-01,13,17,30,0.4333,103,131,-28,-0.9333,0.3917,71,91,162,0.4383,58,74,132,0.4394
2013,108,Los Angeles Angels,LAA,may_1,2013-05-01,10,17,27,0.3704,116,143,-27,-1.0,0.4054,78,84,162,0.4815,68,67,135,0.5037
2013,117,Houston Astros,HOU,may_1,2013-05-01,8,20,28,0.2857,115,161,-46,-1.6429,0.3507,51,111,162,0.3148,43,91,134,0.3209
2013,144,Atlanta Braves,ATL,may_1,2013-05-01,17,10,27,0.6296,114,85,29,1.0741,0.6312,96,66,162,0.5926,79,56,135,0.5852
2013,120,Washington Nationals,WSH,may_1,2013-05-01,14,14,28,0.5,98,115,-17,-0.6071,0.4273,86,76,162,0.5309,72,62,134,0.5373
2013,143,Philadelphia Phillies,PHI,may_1,2013-05-01,12,16,28,0.4286,100,128,-28,-1.0,0.3889,73,89,162,0.4506,61,73,134,0.4552
2013,121,New York Mets,NYM,may_1,2013-05-01,11,15,26,0.4231,126,124,2,0.0769,0.5073,74,88,162,0.4568,63,73,136,0.4632
2013,146,Miami Marlins,MIA,may_1,2013-05-01,8,20,28,0.2857,79,124,-45,-1.6071,0.3047,62,100,162,0.3827,54,80,134,0.403
2013,138,St. Louis Cardinals,STL,may_1,2013-05-01,16,11,27,0.5926,121,95,26,0.963,0.6089,97,65,162,0.5988,81,54,135,0.6
2013,134,Pittsburgh Pirates,PIT,may_1,2013-05-01,16,12,28,0.5714,116,114,2,0.0714,0.508,94,68,162,0.5802,78,56,134,0.5821
2013,158,Milwaukee Brewers,MIL,may_1,2013-05-01,14,12,26,0.5385,122,119,3,0.1154,0.5114,74,88,162,0.4568,60,76,136,0.4412
2013,113,Cincinnati Reds,CIN,may_1,2013-05-01,15,14,29,0.5172,128,106,22,0.7586,0.5854,90,72,162,0.5556,75,58,133,0.5639
2013,112,Chicago Cubs,CHC,may_1,2013-05-01,11,16,27,0.4074,98,113,-15,-0.5556,0.4352,66,96,162,0.4074,55,80,135,0.4074
2013,115,Colorado Rockies,COL,may_1,2013-05-01,17,11,28,0.6071,148,119,29,1.0357,0.5985,74,88,162,0.4568,57,77,134,0.4254
2013,137,San Francisco Giants,SF,may_1,2013-05-01,16,12,28,0.5714,124,117,7,0.25,0.5266,76,86,162,0.4691,60,74,134,0.4478
2013,109,Arizona Diamondbacks,AZ,may_1,2013-05-01,15,13,28,0.5357,121,108,13,0.4643,0.5518,81,81,162,0.5,66,68,134,0.4925
2013,119,Los Angeles Dodgers,LAD,may_1,2013-05-01,13,14,27,0.4815,91,115,-24,-0.8889,0.3945,92,70,162,0.5679,79,56,135,0.5852
2013,135,San Diego Padres,SD,may_1,2013-05-01,10,17,27,0.3704,103,129,-26,-0.963,0.3985,76,86,162,0.4691,66,69,135,0.4889
2013,111,Boston Red Sox,BOS,jun_1,2013-06-01,34,23,57,0.5965,286,229,57,1.0,0.6003,97,65,162,0.5988,63,42,105,0.6
2013,147,New York Yankees,NYY,jun_1,2013-06-01,31,24,55,0.5636,223,215,8,0.1455,0.5167,85,77,162,0.5247,54,53,107,0.5047
2013,110,Baltimore Orioles,BAL,jun_1,2013-06-01,31,25,56,0.5536,283,267,16,0.2857,0.5266,85,77,162,0.5247,54,52,106,0.5094
2013,139,Tampa Bay Rays,TB,jun_1,2013-06-01,30,25,55,0.5455,271,249,22,0.4,0.5387,92,71,163,0.5644,62,46,108,0.5741
2013,141,Toronto Blue Jays,TOR,jun_1,2013-06-01,23,33,56,0.4107,247,290,-43,-0.7679,0.4271,74,88,162,0.4568,51,55,106,0.4811
2013,116,Detroit Tigers,DET,jun_1,2013-06-01,30,24,54,0.5556,283,215,68,1.2593,0.6231,93,69,162,0.5741,63,45,108,0.5833
2013,114,Cleveland Indians,CLE,jun_1,2013-06-01,30,25,55,0.5455,271,245,26,0.4727,0.546,92,70,162,0.5679,62,45,107,0.5794
2013,142,Minnesota Twins,MIN,jun_1,2013-06-01,24,29,53,0.4528,227,252,-25,-0.4717,0.4523,66,96,162,0.4074,42,67,109,0.3853
2013,145,Chicago White Sox,CWS,jun_1,2013-06-01,24,29,53,0.4528,186,219,-33,-0.6226,0.4258,63,99,162,0.3889,39,70,109,0.3578
2013,118,Kansas City Royals,KC,jun_1,2013-06-01,23,30,53,0.434,209,216,-7,-0.1321,0.4849,86,76,162,0.5309,63,46,109,0.578
2013,140,Texas Rangers,TEX,jun_1,2013-06-01,34,21,55,0.6182,258,201,57,1.0364,0.6123,91,72,163,0.5583,57,51,108,0.5278
2013,133,Oakland Athletics,OAK,jun_1,2013-06-01,33,24,57,0.5789,269,239,30,0.5263,0.5539,96,66,162,0.5926,63,42,105,0.6
2013,108,Los Angeles Angels,LAA,jun_1,2013-06-01,25,31,56,0.4464,247,260,-13,-0.2321,0.4766,78,84,162,0.4815,53,53,106,0.5
2013,136,Seattle Mariners,SEA,jun_1,2013-06-01,24,32,56,0.4286,206,241,-35,-0.625,0.4287,71,91,162,0.4383,47,59,106,0.4434
2013,117,Houston Astros,HOU,jun_1,2013-06-01,19,37,56,0.3393,222,312,-90,-1.6071,0.3491,51,111,162,0.3148,32,74,106,0.3019
2013,144,Atlanta Braves,ATL,jun_1,2013-06-01,33,22,55,0.6,244,194,50,0.9091,0.6034,96,66,162,0.5926,63,44,107,0.5888
2013,120,Washington Nationals,WSH,jun_1,2013-06-01,28,28,56,0.5,194,217,-23,-0.4107,0.4489,86,76,162,0.5309,58,48,106,0.5472
2013,143,Philadelphia Phillies,PHI,jun_1,2013-06-01,26,30,56,0.4643,195,246,-51,-0.9107,0.3953,73,89,162,0.4506,47,59,106,0.4434
2013,121,New York Mets,NYM,jun_1,2013-06-01,22,31,53,0.4151,208,252,-44,-0.8302,0.4131,74,88,162,0.4568,52,57,109,0.4771
2013,146,Miami Marlins,MIA,jun_1,2013-06-01,15,41,56,0.2679,160,239,-79,-1.4107,0.3242,62,100,162,0.3827,47,59,106,0.4434
2013,138,St. Louis Cardinals,STL,jun_1,2013-06-01,37,18,55,0.6727,265,179,86,1.5636,0.6722,97,65,162,0.5988,60,47,107,0.5607
2013,113,Cincinnati Reds,CIN,jun_1,2013-06-01,35,21,56,0.625,264,195,69,1.2321,0.6352,90,72,162,0.5556,55,51,106,0.5189
2013,134,Pittsburgh Pirates,PIT,jun_1,2013-06-01,34,22,56,0.6071,209,188,21,0.375,0.5483,94,68,162,0.5802,60,46,106,0.566
2013,112,Chicago Cubs,CHC,jun_1,2013-06-01,23,31,54,0.4259,225,222,3,0.0556,0.5061,66,96,162,0.4074,43,65,108,0.3981
2013,158,Milwaukee Brewers,MIL,jun_1,2013-06-01,21,33,54,0.3889,220,264,-44,-0.8148,0.4174,74,88,162,0.4568,53,55,108,0.4907
2013,109,Arizona Diamondbacks,AZ,jun_1,2013-06-01,31,24,55,0.5636,234,209,25,0.4545,0.5515,81,81,162,0.5,50,57,107,0.4673
2013,137,San Francisco Giants,SF,jun_1,2013-06-01,29,27,56,0.5179,244,260,-16,-0.2857,0.471,76,86,162,0.4691,47,59,106,0.4434
2013,115,Colorado Rockies,COL,jun_1,2013-06-01,29,27,56,0.5179,268,242,26,0.4643,0.5466,74,88,162,0.4568,45,61,106,0.4245
2013,135,San Diego Padres,SD,jun_1,2013-06-01,26,29,55,0.4727,220,245,-25,-0.4545,0.4509,76,86,162,0.4691,50,57,107,0.4673
2013,119,Los Angeles Dodgers,LAD,jun_1,2013-06-01,23,31,54,0.4259,193,229,-36,-0.6667,0.4224,92,70,162,0.5679,69,39,108,0.6389
2013,111,Boston Red Sox,BOS,jul_1,2013-07-01,50,34,84,0.5952,431,351,80,0.9524,0.5928,97,65,162,0.5988,47,31,78,0.6026
2013,110,Baltimore Orioles,BAL,jul_1,2013-07-01,47,36,83,0.5663,410,382,28,0.3373,0.5323,85,77,162,0.5247,38,41,79,0.481
2013,139,Tampa Bay Rays,TB,jul_1,2013-07-01,44,39,83,0.5301,390,360,30,0.3614,0.5366,92,71,163,0.5644,48,32,80,0.6
2013,147,New York Yankees,NYY,jul_1,2013-07-01,43,39,82,0.5244,320,330,-10,-0.122,0.4859,85,77,162,0.5247,42,38,80,0.525
2013,141,Toronto Blue Jays,TOR,jul_1,2013-07-01,41,41,82,0.5,381,376,5,0.061,0.506,74,88,162,0.4568,33,47,80,0.4125
2013,114,Cleveland Indians,CLE,jul_1,2013-07-01,44,38,82,0.5366,396,368,28,0.3415,0.5335,92,70,162,0.5679,48,32,80,0.6
2013,116,Detroit Tigers,DET,jul_1,2013-07-01,43,38,81,0.5309,399,333,66,0.8148,0.582,93,69,162,0.5741,50,31,81,0.6173
2013,118,Kansas City Royals,KC,jul_1,2013-07-01,38,41,79,0.481,313,304,9,0.1139,0.5133,86,76,162,0.5309,48,35,83,0.5783
2013,142,Minnesota Twins,MIN,jul_1,2013-07-01,36,43,79,0.4557,333,367,-34,-0.4304,0.4556,66,96,162,0.4074,30,53,83,0.3614
2013,145,Chicago White Sox,CWS,jul_1,2013-07-01,32,47,79,0.4051,298,350,-52,-0.6582,0.4269,63,99,162,0.3889,31,52,83,0.3735
2013,140,Texas Rangers,TEX,jul_1,2013-07-01,48,34,82,0.5854,355,322,33,0.4024,0.5445,91,72,163,0.5583,43,38,81,0.5309
2013,133,Oakland Athletics,OAK,jul_1,2013-07-01,48,35,83,0.5783,388,333,55,0.6627,0.5695,96,66,162,0.5926,48,31,79,0.6076
2013,108,Los Angeles Angels,LAA,jul_1,2013-07-01,39,43,82,0.4756,382,376,6,0.0732,0.5072,78,84,162,0.4815,39,41,80,0.4875
2013,136,Seattle Mariners,SEA,jul_1,2013-07-01,35,47,82,0.4268,297,363,-66,-0.8049,0.4092,71,91,162,0.4383,36,44,80,0.45
2013,117,Houston Astros,HOU,jul_1,2013-07-01,30,53,83,0.3614,310,434,-124,-1.494,0.3507,51,111,162,0.3148,21,58,79,0.2658
2013,144,Atlanta Braves,ATL,jul_1,2013-07-01,48,34,82,0.5854,346,278,68,0.8293,0.5988,96,66,162,0.5926,48,32,80,0.6
2013,120,Washington Nationals,WSH,jul_1,2013-07-01,42,40,82,0.5122,305,319,-14,-0.1707,0.4795,86,76,162,0.5309,44,36,80,0.55
2013,143,Philadelphia Phillies,PHI,jul_1,2013-07-01,39,44,83,0.4699,320,366,-46,-0.5542,0.4389,73,89,162,0.4506,34,45,79,0.4304
2013,121,New York Mets,NYM,jul_1,2013-07-01,34,45,79,0.4304,311,359,-48,-0.6076,0.4347,74,88,162,0.4568,40,43,83,0.4819
2013,146,Miami Marlins,MIA,jul_1,2013-07-01,30,51,81,0.3704,263,342,-79,-0.9753,0.3821,62,100,162,0.3827,32,49,81,0.3951
2013,134,Pittsburgh Pirates,PIT,jul_1,2013-07-01,51,30,81,0.6296,320,275,45,0.5556,0.5689,94,68,162,0.5802,43,38,81,0.5309
2013,138,St. Louis Cardinals,STL,jul_1,2013-07-01,49,32,81,0.6049,401,289,112,1.3827,0.6455,97,65,162,0.5988,48,33,81,0.5926
2013,113,Cincinnati Reds,CIN,jul_1,2013-07-01,47,36,83,0.5663,363,312,51,0.6145,0.5688,90,72,162,0.5556,43,36,79,0.5443
2013,112,Chicago Cubs,CHC,jul_1,2013-07-01,35,45,80,0.4375,330,340,-10,-0.125,0.4863,66,96,162,0.4074,31,51,82,0.378
2013,158,Milwaukee Brewers,MIL,jul_1,2013-07-01,32,49,81,0.3951,322,383,-61,-0.7531,0.4213,74,88,162,0.4568,42,39,81,0.5185
2013,109,Arizona Diamondbacks,AZ,jul_1,2013-07-01,42,40,82,0.5122,346,340,6,0.0732,0.508,81,81,162,0.5,39,41,80,0.4875
2013,115,Colorado Rockies,COL,jul_1,2013-07-01,41,42,83,0.494,390,364,26,0.3133,0.5315,74,88,162,0.4568,33,46,79,0.4177
2013,135,San Diego Padres,SD,jul_1,2013-07-01,40,43,83,0.4819,338,368,-30,-0.3614,0.4612,76,86,162,0.4691,36,43,79,0.4557
2013,137,San Francisco Giants,SF,jul_1,2013-07-01,39,43,82,0.4756,334,362,-28,-0.3415,0.4632,76,86,162,0.4691,37,43,80,0.4625
2013,119,Los Angeles Dodgers,LAD,jul_1,2013-07-01,38,43,81,0.4691,294,340,-46,-0.5679,0.4339,92,70,162,0.5679,54,27,81,0.6667
2013,111,Boston Red Sox,BOS,aug_1,2013-08-01,66,44,110,0.6,553,455,98,0.8909,0.5883,97,65,162,0.5988,31,21,52,0.5962
2013,139,Tampa Bay Rays,TB,aug_1,2013-08-01,64,44,108,0.5926,498,429,69,0.6389,0.5678,92,71,163,0.5644,28,27,55,0.5091
2013,110,Baltimore Orioles,BAL,aug_1,2013-08-01,60,49,109,0.5505,510,487,23,0.211,0.5211,85,77,162,0.5247,25,28,53,0.4717
2013,147,New York Yankees,NYY,aug_1,2013-08-01,56,51,107,0.5234,412,418,-6,-0.0561,0.4934,85,77,162,0.5247,29,26,55,0.5273
2013,141,Toronto Blue Jays,TOR,aug_1,2013-08-01,50,58,108,0.463,496,522,-26,-0.2407,0.4766,74,88,162,0.4568,24,30,54,0.4444
2013,116,Detroit Tigers,DET,aug_1,2013-08-01,61,45,106,0.5755,549,417,132,1.2453,0.6232,93,69,162,0.5741,32,24,56,0.5714
2013,114,Cleveland Indians,CLE,aug_1,2013-08-01,60,48,108,0.5556,519,463,56,0.5185,0.552,92,70,162,0.5679,32,22,54,0.5926
2013,118,Kansas City Royals,KC,aug_1,2013-08-01,54,51,105,0.5143,417,407,10,0.0952,0.5111,86,76,162,0.5309,32,25,57,0.5614
2013,142,Minnesota Twins,MIN,aug_1,2013-08-01,45,60,105,0.4286,420,479,-59,-0.5619,0.4402,66,96,162,0.4074,21,36,57,0.3684
2013,145,Chicago White Sox,CWS,aug_1,2013-08-01,40,66,106,0.3774,391,473,-82,-0.7736,0.4138,63,99,162,0.3889,23,33,56,0.4107
2013,133,Oakland Athletics,OAK,aug_1,2013-08-01,63,45,108,0.5833,481,417,64,0.5926,0.565,96,66,162,0.5926,33,21,54,0.6111
2013,140,Texas Rangers,TEX,aug_1,2013-08-01,60,49,109,0.5505,463,444,19,0.1743,0.5192,91,72,163,0.5583,31,23,54,0.5741
2013,136,Seattle Mariners,SEA,aug_1,2013-08-01,50,58,108,0.463,435,490,-55,-0.5093,0.4457,71,91,162,0.4383,21,33,54,0.3889
2013,108,Los Angeles Angels,LAA,aug_1,2013-08-01,49,58,107,0.4579,485,499,-14,-0.1308,0.487,78,84,162,0.4815,29,26,55,0.5273
2013,117,Houston Astros,HOU,aug_1,2013-08-01,36,71,107,0.3364,408,566,-158,-1.4766,0.3546,51,111,162,0.3148,15,40,55,0.2727
2013,144,Atlanta Braves,ATL,aug_1,2013-08-01,64,45,109,0.5872,494,384,110,1.0092,0.6132,96,66,162,0.5926,32,21,53,0.6038
2013,120,Washington Nationals,WSH,aug_1,2013-08-01,52,56,108,0.4815,401,438,-37,-0.3426,0.4597,86,76,162,0.5309,34,20,54,0.6296
2013,143,Philadelphia Phillies,PHI,aug_1,2013-08-01,50,58,108,0.463,408,490,-82,-0.7593,0.417,73,89,162,0.4506,23,31,54,0.4259
2013,121,New York Mets,NYM,aug_1,2013-08-01,48,58,106,0.4528,434,468,-34,-0.3208,0.4655,74,88,162,0.4568,26,30,56,0.4643
2013,146,Miami Marlins,MIA,aug_1,2013-08-01,42,65,107,0.3925,341,433,-92,-0.8598,0.3924,62,100,162,0.3827,20,35,55,0.3636
2013,134,Pittsburgh Pirates,PIT,aug_1,2013-08-01,65,43,108,0.6019,420,369,51,0.4722,0.559,94,68,162,0.5802,29,25,54,0.537
2013,138,St. Louis Cardinals,STL,aug_1,2013-08-01,63,44,107,0.5888,518,386,132,1.2336,0.6314,97,65,162,0.5988,34,21,55,0.6182
2013,113,Cincinnati Reds,CIN,aug_1,2013-08-01,60,49,109,0.5505,470,387,83,0.7615,0.588,90,72,162,0.5556,30,23,53,0.566
2013,112,Chicago Cubs,CHC,aug_1,2013-08-01,49,59,108,0.4537,432,453,-21,-0.1944,0.4783,66,96,162,0.4074,17,37,54,0.3148
2013,158,Milwaukee Brewers,MIL,aug_1,2013-08-01,46,62,108,0.4259,424,488,-64,-0.5926,0.436,74,88,162,0.4568,28,26,54,0.5185
2013,119,Los Angeles Dodgers,LAD,aug_1,2013-08-01,58,49,107,0.5421,425,416,9,0.0841,0.5098,92,70,162,0.5679,34,21,55,0.6182
